conv_id,utterance_idx,emotion,situation,speaker_last_message,gold_listener
hit:15_conv:30,4,ashamed,I went to a party and it was real bad. ,It was not my thing and the moment I took I did wrong. Later in the night I started feeling bad.,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.
hit:15_conv:30,6,ashamed,I went to a party and it was real bad. ,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew. ,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?
hit:15_conv:31,2,guilty,After learning my husband of only 4 weeks was cheating on me I did the same to him. Not only was it before our marriage but I had found texts of him contacting her for sex after. To make it worse I slept with a close family friend of his.,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding. I got him back by sleeping with a close family friend. I felt guilty and ashamed because it was out of character.,Yeah that sounds really sad. I am sorry for what you went through. 
hit:15_conv:31,4,guilty,After learning my husband of only 4 weeks was cheating on me I did the same to him. Not only was it before our marriage but I had found texts of him contacting her for sex after. To make it worse I slept with a close family friend of his.,Well I choose to stay and work it out_comma_ but I never told him. It has been 3 years.,Yeah maybe that was a good decision that you made. 
hit:16_conv:32,2,surprised,when I was younger_comma_ my parents picked me up from work with a new car_comma_ which really surprised me_comma_ I was so excited to have my own car!,When I was working my first job_comma_ my parents picked me up in my new car_comma_ I was very surprised_comma_ i thought I was gonna have to buy my own car,wow_comma_ that was so awesome of them!
hit:16_conv:32,4,surprised,when I was younger_comma_ my parents picked me up from work with a new car_comma_ which really surprised me_comma_ I was so excited to have my own car!,Yeah it really was_comma_ I am still very thankful of them,I had to buy my first car and it wasn't until I was 21 that I could afford it. 
hit:16_conv:33,2,nostalgic,I get wistful remembering my high school days.,I'm nearing 40 and I find myself thinking a lot about my teen years and early twenties. The friends I had then and the fun we had.,That is where I am still at_comma_ I am scared I will have regrets when I get older
hit:16_conv:33,4,nostalgic,I get wistful remembering my high school days.,I don',That is good_comma_ I am glad you have no regrets!
hit:17_conv:34,2,confident,Last year I placed an article in an academic journal. This was the first time in a while that I had been able to do this_comma_ and it made me feel better about myself.,A year ago I spent a lot of time doing research for an article. Then a top journal accepted it for publication.,what was the topic
hit:17_conv:34,4,confident,Last year I placed an article in an academic journal. This was the first time in a while that I had been able to do this_comma_ and it made me feel better about myself.,It was about the medieval poet Geoffrey Chaucer.,I'm not familiar with him where is he from
hit:17_conv:34,6,confident,Last year I placed an article in an academic journal. This was the first time in a while that I had been able to do this_comma_ and it made me feel better about myself.,He was an English poet in the fourteenth century_comma_,and how did you learn about him
hit:17_conv:35,2,annoyed,I get irritated with a coworker that gets on my nerves all the time by coming and bothering me smelling like smoke and trying to chat itu p,Do you have any irritating coworkers?,Yes_comma_ I think that everyone does! What about you?
hit:17_conv:35,4,annoyed,I get irritated with a coworker that gets on my nerves all the time by coming and bothering me smelling like smoke and trying to chat itu p,yes a few that drive me nuts. the janitor is the worst,That's too bad. Our janitor is very friendly.
hit:18_conv:36,2,guilty,I broke a statuette offered by grandmother to my sister.,Hi_comma_ I broke a statuette offered by grandmother to my sister. It was a very important object for my sister.,Is it not better you replace it with same type of statuette_comma_at a grocery store?
hit:18_conv:36,4,guilty,I broke a statuette offered by grandmother to my sister.,No_comma_ it is not possible. It is old statuette given by the mother of my grandmother.,The mother of your grand mother _comma_that means your great grand mother ! Well you can search through her archives
hit:18_conv:37,2,furious,I ordered for French fries _comma_bit was served burger_comma_that pissed me off!,I could not tolerate the waiters insensitivity_comma_that's poor service indeed!,What happened?
hit:18_conv:37,4,furious,I ordered for French fries _comma_bit was served burger_comma_that pissed me off!,Imagine _comma_I requested a French fries _comma_but was served burger instead!,It is very bad service. What did you do? Did you complain to the manager?
hit:19_conv:39,2,guilty,There was a situation where I might of hurt my freinds feelings_comma_ I ate from my friends fridge and he had no more food left that day. He had to go to bed with no food. Hungry.,I left his house_comma_ filled up with his food and disgust. I left his fridge completely empty and feel guilth,That would be hard to do and take courage. 
hit:19_conv:39,4,guilty,There was a situation where I might of hurt my freinds feelings_comma_ I ate from my friends fridge and he had no more food left that day. He had to go to bed with no food. Hungry.,Thanks man_comma_ at the heat of the moment I ate due to my flashbacks I was traumised.,I could see that happening but sounds like you were super brave.
hit:20_conv:40,2,terrified,I was just on vacation in Biloxi. While hanging out on the balcony_comma_ I dropped some chips and then the balcony was swarmed by seagulls.,Hi I was recently on vacation and frightened half to death.,Oh_comma_ my_comma_ what happened?
hit:20_conv:40,4,terrified,I was just on vacation in Biloxi. While hanging out on the balcony_comma_ I dropped some chips and then the balcony was swarmed by seagulls.,I was eating some chips on the balcony. I dropped them and then was swarmed by seagulls.,I live near the ocean_comma_ so I do understand how this can be. I hope you ran_comma_ very quickly.
hit:20_conv:40,6,terrified,I was just on vacation in Biloxi. While hanging out on the balcony_comma_ I dropped some chips and then the balcony was swarmed by seagulls.,I went inside. I donr know how dangerous they are but I didnt want to fall 7 stories.,I heard a story of seagulls drowning a man to death.
hit:20_conv:41,2,furious,My mom took away my game system_comma_ and would not give it back ever again.,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,I was the same way.
hit:20_conv:41,4,furious,My mom took away my game system_comma_ and would not give it back ever again.,Now that I am older though_comma_ my girlfriend tries to take away my Pc. Very rough days in my life.,Lol. I take away my daughters now. I guess my mom passed the torch.
hit:20_conv:41,6,furious,My mom took away my game system_comma_ and would not give it back ever again.,Stop doing that_comma_ it is very important to have a pc. The internet is the future and very many jobs are opening up online.,She is 13 not at 3am
hit:21_conv:42,2,disappointed,One of my friend didn't keep this promise he made to me.,One of my friend didn't keep this promise he made to me. I was so angry to him.,What promise didn't he keep?
hit:21_conv:42,4,disappointed,One of my friend didn't keep this promise he made to me.,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.,Wow that sounds like a terrible friend.  I hope he had a good reason for not showing up.
hit:21_conv:43,2,faithful,There were times where I was being seduced by a coworker of mine.  I remained committed to my wife and did not cheat.  It was a good decision.,There were times where I was being seduced by a coworker of mine as a married man.,Wow. Did he have kids?
hit:21_conv:43,4,faithful,There were times where I was being seduced by a coworker of mine.  I remained committed to my wife and did not cheat.  It was a good decision.,I was the one who was being seduced as the married man.  Good thing I remained committed to my wife and did not cheat.,Ah ok. Good you stayed committed to your wife.
hit:22_conv:44,2,caring,I look out for all my students_comma_ if they are struggling_comma_ I take however much time they need to understand.,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,That is very inspiring_comma_ I'm glad you take the extra time. Do you like doing what you do?
hit:22_conv:44,4,caring,I look out for all my students_comma_ if they are struggling_comma_ I take however much time they need to understand.,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,That is awesome_comma_ thanks for taking the time to help kids grasp a new language! You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.
hit:22_conv:45,2,sad,I felt sad when my dog passed away. It was a pet that I had since I was 3 years old_comma_ and was one of the saddest days of my life.,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.
hit:22_conv:45,4,sad,I felt sad when my dog passed away. It was a pet that I had since I was 3 years old_comma_ and was one of the saddest days of my life.,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.
hit:23_conv:46,2,disappointed,Yesterday_comma_ I was really craving Dairy Queen. So_comma_ I got in my car and went to grab some Blizzards. When I got there_comma_ they were closed. ,I drove to Dairy Queen but it was closed. ,I'm sorry to hear that.  That must have been frustrating.
hit:23_conv:46,4,disappointed,Yesterday_comma_ I was really craving Dairy Queen. So_comma_ I got in my car and went to grab some Blizzards. When I got there_comma_ they were closed. ,I just really wanted some ice cream! Now I know their hours_comma_ though.,Hopefully you were able to get the ice cream that you wanted in the following days.
hit:23_conv:47,2,grateful,A situation when I felt grateful was when I had a flat tire and my father came to help me with it.  I felt grateful to have family around to be there for me.,One time I had a flat tire and my dad came to help me fix it.,Oh no! Glad your dad was able to help. How did it happen?
hit:23_conv:47,4,grateful,A situation when I felt grateful was when I had a flat tire and my father came to help me with it.  I felt grateful to have family around to be there for me.,I ran over a nail in the road.  Now I know not to drive near new houses.,That's some bad luck. I hope it wasn't too much of a hassle.
hit:24_conv:48,2,sentimental,Every year on my kids birthday's I think back on when they were born. I remember all the sweet smells and sounds of them as a baby.,My kid's birthday are coming up again. It always makes me remember them as babies.,Awe how sweet_comma_ I bet those are good memories
hit:24_conv:48,4,sentimental,Every year on my kids birthday's I think back on when they were born. I remember all the sweet smells and sounds of them as a baby.,They are. All the sights and sounds of babies are so precious to remember.,I agree with that for sure. 
hit:24_conv:49,2,excited,When I was little and I found out that we were going to the amusement park . ,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,I bet! That sounds like fun.
hit:24_conv:49,4,excited,When I was little and I found out that we were going to the amusement park . ,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,What sweet memories to hold on to.
hit:25_conv:50,2,excited,My wife and I took a 3 week trip to New Zealand last year.,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US. It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,That's awesome! How helpful where the other people so that you could enjoy your trip?
hit:25_conv:50,4,excited,My wife and I took a 3 week trip to New Zealand last year.,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,Must have been super fun. How were the local people? How did they treat you?
hit:25_conv:50,6,excited,My wife and I took a 3 week trip to New Zealand last year.,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,That's great! Im glad that they took care of you! Have a gret day!
